date,title,subtitle,body,url,project,spider,scrapedate
2017-06-27 16:00:00,infosys drops nearly 2 following 36th agm,following the development the scrip fell 180 per cent to rs 92635 on bse,new delhi of were trading lower on tuesday after the company concluded its 36th agm on saturday  following the development the scrip fell 180 per cent to close at rs 92635 on   in a letter to shareholders ceo vishal sikka said that fy17 brought with it environmental challenges such as rising protectionism accelerating commoditization elevated client expectations and new competition  internally we had challenges to bring stability to our consulting and growth to our finacle and bpo businesses but amidst all of this it behoves us to stay focused on our longerterm mission to drive rapid growth in softwareled offerings to capture demand in newer service lines and to renew our core services  a mission to deliver consistent profitable growth for the benefit of all our stakeholders sikka said  meanwhile in a filing to bse the company said that the state of new yorks investigation relating to the amount of taxes the company paid in 20102011 has been concluded without any criminal or civil charges being filed  while this investigation centered on alleged paperwork errors the company committed no wrongdoing and denies all allegations made in this regard this settlement relates to legal issues already resolved under the 2013 settlement with the us department of justice and was reached by both parties to avoid protracted litigation the report added,https://economictimes.indiatimes.com/markets/stocks/news/infosys-drops-over-2-following-36th-agm/articleshow/59333801.cms,indianstock,itimesbot,2019-03-08 23:14:49
2017-06-24 22:00:00,infosys releases 11000 employees due to automation key takeaways from board meet,the company held its 36th annual general meeting in bangalore on saturday,new delhi on saturday said the companys board has no differences with the promoters and the socalled problems were media creation the company held its 36th annual general meeting in bangalore on saturday      in its a company spokesperson said that the it major was aware of the fact that the compensation gap between the top management and employees has widened the spokesperson recognized that the companys communication on compensation could have been better to address that it has restructured compensation to stockbased rewards it said heres a look a remuneration of key personnals at infosys      in a letter to shareholders ceo said that fy17 brought with it environmental challenges such as rising protectionism accelerating commoditization elevated client expectations and new competition  internally we had challenges to bring stability to our consulting business and growth to our finacle and bpo businesses but amidst all of this it behoves us to stay focused on our longerterm mission to drive rapid growth in softwareled offerings to capture demand in newer service lines and to renew our core services  a mission to deliver consistent profitable growth for the benefit of all our stakeholders sikka said   the company said that more than 11000 jobs have been released due to automation revenue per fulltie employee fte increased by 12 per cent as a result of automation utilisation and productivity improvements the company said  it is a clear demonstration of how software is going to play a crucial role in our business model it said   the boards relationship with founders is subject of inaccurate media reports the company said the companys executive chairman r said that when comments are made by founders it is considered more seriously and respectfully executive leadership compensation dominated the narrative on governance it said   the it major said it was sitting on rs 12222 crore in cash and cash equivalent as of march 31 2017 this was against rs 24276 crore of cash it was sitting on at the end fo fy16 deposits with institutions stood at rs 6931 crore as of march 31 compared with rs 4900 crore in the yearago period   infosys said that its board has identified an amount of up to rs 13000 crore or 2 billion to be paid out to shareholders during fy18 this would be done by the way of andor buybacks which will be decided later   infosys has declared a final dividend of rs 1475 per share for fy17 this would result in a cash outflow of appromimately rs 4061 crore  excluding dividend paid on treasury inlusive of corporate dividend tax   seshasayee said it will be his last agm before he retires next year in may and plans a smooth transition to his successor  finally as this will be my last agm before i retire upon reaching the age of 70 in may 2018 during the remaining part of my tenure i would be committed to further enhancing governance standards improving shareholder value and planning a smooth transition to my successor he said in his speech at the 36th agm of infosys,https://economictimes.indiatimes.com/markets/stocks/news/infy-lost-11000-jobs-due-to-automation-key-takeaways-from-board-meet/articleshow/59298660.cms,indianstock,itimesbot,2019-03-08 23:14:51
2017-06-22 15:00:00,hcl infosys techm good stocks to buy for longterm investors nangra,were recommending largecap companies like hcl infosys at these valuations,  if i have got these numbers right because i have not heard the whole thing i think what they have said is exports are going to grow 68 per cent and domestic 10 to 11 per cent so the overall industry growth gets pegged in the 89 per cent range after infosys guidance i was not expecting any great guidance coming in because the bellwether companies have indicated much earlier that is the trend nasscom is a body which comprises industry leaders only so it cannot have a big difference i am not surprised by 89 per cent kind of growth that they have overall for the industry so i am not surprised to that extent actually   yes 89 per cent   that is what i said given what the industry majors were saying we were not surprised that we will be closer to that range   yes as you rightly pointed out every stock has to be valued from the perspective of what it offers so if i have to look at the concerns that the has visvis growth first then came in visa cost and other things so i guess growth of this industry would definitely be not similar to what it used to be  but i would say the base of the industry is also huge so if i have to adjust for the base i think it is doing perfectly fine given the tough macro environment this is pretty decent growth i would say and coming to the next part is the profitability there most of the it companies especially the top ones like tcs and have maintained profitability in a tough environment  coming down to valuation two parameters that one looks to value a business is roe and growth these are a cashrich companies with business roes of higher than 40 per cent and majority of their money is lying in cash on with growth being somewhere around close to say 78 per cent on a constant currency i think 40 roe and 8 growth obviously roe will be the determinant of attrition  a look at the valuation of most of the largecap it firms barring tcs like you have infosys at around 14 times probably hcl in the similar range so these are the very compelling valuations for the largecaps of the industry the market is not giving them enough weightage because investors are waiting for growth to come back to doubledigits  i think valuations are already in growth in double digits so that is factored in at this point we are definitely recommending largecap companies like hcl infosys even at these valuations so these are good to buy for longterm investors given that business roes are good and their growth is also decent cash generation is very strong and so are valuations,https://economictimes.indiatimes.com/markets/expert-view/hcl-infosys-techm-good-stocks-to-buy-for-long-term-investors-nangra/articleshow/59268379.cms,indianstock,itimesbot,2019-03-08 23:14:54
2017-06-22 15:00:00,it exports to grow 78 in fy18 infosys mindtree up,midcap it stocks kpit and tech mahindra were down 060 per cent and 105 per cent respectively,of it companies were trading mixed in afternoon trade on thursday after said software exports would grow 78 per cent while revenue from domestic is likely to increase 1011 per cent this financial year  the it index was trading 052 per cent higher at 10276 around 220 pm ist it majors   and midtree were up 120 per cent 079 per cent 014 per cent and 140 per cent respectively but was trading 020 per cent down at rs 2401  on the other hand midcap it kpit and were down 060 per cent and 105 per cent respectively  the apex industry body gave this guidance citing improvement in financial services and high potential in digital businesses as key drivers the outlook for the it industry in fiscal 201718 is 78 per cent growth in software exports and 1011 per cent in the domestic market said the national association of software and services companies nasscom  nasscom chairman raman roy told reporters that the industry was expected to add 13 to 15 lakh new jobs during the year  on the figures given by nasscom sarabjit kour nangra of angel broking said the overall industry growth gets pegged in the range of 8 to 9 after infosys guidance we were not expecting any great guidance coming in because these are bellwether companies which have indicated much earlier that that is the trend i am not surprised by 89 per cent kind of growth figures,https://economictimes.indiatimes.com/markets/stocks/news/it-exports-to-grow-7-8-in-fy18-infosys-mindtree-up/articleshow/59268346.cms,indianstock,itimesbot,2019-03-08 23:14:57
2017-06-21 13:00:00,buy  infosys ltd  target rs  1040   reliance securities,buy  infosys ltd  at a price target of rs  1040,reliance securities has buy call on infosys with a target price of rs 1040 the current market price of infosys is rs 9409 infosys incorporated in the year 1981 is a large cap company having a market cap of rs 21678564 crore operating in information technology sector infosys key productsrevenue segments include software development charges which contributed rs 59257 crore to sales value 9994 per cent of total sales and software products which contributed rs 32 crore to sales value 005 per cent of total salesfor the year ending 31mar2017 for the quarter ended 31032017 the company has reported a consolidated sales of rs 17120 crore down 89 per cent from last quarter sales of rs 17273 crore and up 344 per cent from last year same quarter sales of rs 16550 crore company has reported net profit after tax of rs 3628 crore in latest quarter the companys top management includes drpunita kumar sinha drvishal sikka mrd n prahlad mrr seshasayee mrravi venkatesan mru b pravin rao mskiran mazumdar shaw msroopa kudva profjeffrey s lehman profjohn w etchemendy company has bsr  co llp as its auditors as on 31032017 the company has a total of 2294857897 shares outstanding,https://economictimes.indiatimes.com/markets/stocks/recos/buy-infosys-ltd-target-rs-1040-reliance-securities/articleshow/59249280.cms,indianstock,itimesbot,2019-03-08 23:15:00
2017-06-20 09:00:00,sensex nifty trade higher on firm global cues infosys tata motors top gainers,shares of tata motors gained 2 after the company said it had no plans to list jlr,new delhi benchmark indices opened on a positive note on monday following firm global cues  at 920 am the bse was trading 54 points or 017 per cent higher at 3136606  shares of surged over 2 per cent after the company said on monday it had no plans to list its luxury british car brand jaguar after bloomberg reported that the automaker was considering an initial public offering of the unit  on the other hand the nifty 50 was trading 9 points or 010 per cent up at 966695 with tata power up 346 per cent tata motors up 270 per cent and up 161 per cent each being the major contributors to the gains  bse midcap index was 52 points up at 1487065 with central bank plunging nearly 2 per cent on the other hand tata power up 295 per cent nlc india up 288 per cent and marico up 252 per cent were the top gainers  the smallcap index was trading 47 points up at 1570098 with shares of up 20 per cent castex tech up 773 per cent and ramco ind up 694 per cent surging up to 20 per cent the gains were dragged by shares of stampede down 964 per cent among others  among specific shares of reliance infrastructure were trading higher after the supreme court on monday rejected delhi metro rail corporations plea to stay a delhi high court order asking it to pay rs 60 crore to delhi airport metro express private limited damepl which is a reliance infrastructure subsidiary  shares of up 284 per cent up 161 per cent and tata steel up 085 per cent contributed to gains with icici bank topping the list in terms of most active stocks in volume  pharma stocks seem to be recovering from the recent loses trading 42 points higher at 1412329 jubiliant up 369 per cent fortis up 273 per cent and bio up 219 per cent aided the gains with linco pharma down 217 per cent being the top loser,https://economictimes.indiatimes.com/markets/stocks/news/sensex-nifty-trade-higher-on-firm-global-cues-infosys-tata-motors-top-gainers/articleshow/59229310.cms,indianstock,itimesbot,2019-03-08 23:15:03
2017-06-14 14:00:00,infosys squabble calls for a theory of the teenage firm,it seems some founders of infosys are acting like teenagers in going after vishal sikka, four decades ago two university of rochester professors came up with a definitive theory for that awesome social invention known as a publicly held company the firm they said was but a series of contractual agreements between the owners and their agents  the managers  and there the matter rested until a 20f filing at the us securities exchange commission by bangalorebased reopened the contract and raised the question can agents ask pesky principals to get off the lawn  gadfly has argued that some founders of infosys long considered a bellwether of indias software exports were acting like teenagers in going after ceo and the board for everything from shifting values to the former sap se executives chartered flights and top managers pay  nr narayana murthy and three other founders own around 13 percent of the stock they no longer run infosys if they fear sikka will waste the companys 5 billion cash hoard on trophy acquisitions they should make a case for why higher dividends or more aggressive buybacks would be better  either sway the board by enlisting other shareholders or sell out thats what an activist like paul singers elliott management corp would do if the founders are feeling particularly bold they could even try a buyout and fire sikka and the board a whisper campaign in the press is unhelpful  that assessment holds but now it looks like infosys wants to compete with its founders in silliness take the 20f filing  actions of activist shareholders may adversely affect our ability to execute our strategic priorities and could impact the trading value of our securities responding to actions by activist shareholders can divert the attention of our board of directors management and our employees and disrupt our operations such activities could interfere with our ability to execute our strategic plan this may also require us to incur significant legal fees and public relations costs the perceived uncertainties as to our future direction could affect client and investor sentiment resulting in volatility in the price of our securities  to see how twisted the logic is try replacing activist shareholders with words like whistleblowers accounting firms or the police companies dont go around whining about the cost of statutory audits or that of compliance with environment or immigration laws thats because the shareholders  the principals  expect nothing less  when bank ceos grumble about onerous capital requirements the agents are again acting as servants of shareholders because the latters dividends are at stake  however the essence of infosyss warning distills into you dear shareholder could be hurt by my trying to defend myself against one of your own thats preposterous  theres a marketplace for managers if the incumbents must spend a certain sum of money and time to protect themselves from attacks on their strategy or ethics shareholders can always find another bunch who could do it for less thats part of the contract that michael jensen and william meckling wrote about in 1976 it doesnt become a risk factor in 2017       infosys says its filing isnt directed at any one group of investors thats just pr spiel the truth is sikkas halo is fading the shares premium over the it index  in which infosys has a 25 percent weight  is heading back to where it was when he took up the job almost three years ago he has dropped his bold 20 billion revenue target and in media interviews his coo cant seem to decide whether shrinking client budgets also mean pricing pressure on infosys  if sikka is trying to deflect attention from the indian software industrys dwindling fortunes or his lackluster performance then highlighting activism as a risk is poor judgment professors jensen and meckling would disapprove   ,https://economictimes.indiatimes.com/markets/stocks/news/infosys-squabble-calls-for-a-theory-of-the-teenage-firm/articleshow/59142261.cms,indianstock,itimesbot,2019-03-08 23:15:07
2017-06-13 12:00:00,infosys flags activist shareholders as risk in sec filing,infosys has previously said that issues with its founders had curbed some growth in fy17,bengaluru flagged activist shareholders who divert attention of the companys board and management and negative media coverage over the past twelve months as official risks in its annual filing to the us securities and exchange commission  the bengaluruheadquartered company has been involved in a bruising battle over corporate governance with its iconic founder who has publicly castigated the company for falling standards  responding to actions by activist shareholders can divert the attention of our board of directors management and our employees and disrupt our operations such activities could interfere with our ability to execute our strategic plan infosys said in a newlyadded risk factor to its 20f filing with the the risk factor did not name any particular set of investors  infosys has previously said that the issues with its founders had curbed some of its growth in fy17  this may also require us to incur significant legal fees and public relations costs the perceived uncertainties as to our future direction could affect client and investor sentiment resulting in volatility in the price of our securities the risk factor continued  while infosys has previously highlighted the potential impact of negative media attention the updated risk factor is far more pointed  media coverage and public scrutiny of our business practices policies and actions has increased dramatically over the past twelve months particularly negative and in some cases inaccurate posts or comments in the media including through the use of social media the company said   which has faced an activist investor in the form of elliott management does not have a risk factor related to the impact of activist shareholders,https://economictimes.indiatimes.com/markets/stocks/news/infosys-flags-activist-shareholders-as-risk-in-sec-filing/articleshow/59122551.cms,indianstock,itimesbot,2019-03-08 23:15:12
2017-06-12 15:00:00,sebi clearance a relief for infosys but questions linger shriram subramanian ingovern,the conflict between infosys founders and board members may continue to fester for all we know,says one needs to appreciate that wont get into the spirit of corporate governance it would stick to the and compliances etc       yes i think it is a relief for the company but one needs to appreciate that the spirit of corporate governance is something that sebi would not actually go into it would rather stick to the regulations and compliances etc from that perspective infosys would always have been in the clear but if you look at infosys disclosures with respect to payments made to it still merits some amount of transparency from infosys as a company when it comes to the investing community so yes it gets a clean chit from sebi as far as the compliances and regulations related to corporate governance are concerned but questions still linger in the minds of the investors    yes i think overall if you look at the compensation paid to the ceo or to the coo or performance linked bonuses paid or severance package paid for a company of infosys size as long as it is benchmarked to peers and it is performance related those compensation issues are in line with global practices  from that perspective sebi has given a clean chit to the company and obviously the whistleblowers complaint is immaterial but a certain set of shareholders can always have issues with the company and in this case the set of shareholders happened to be founders that is all it was sort of noise and it continues to noise because their alignment or their thinking is completely different from what the current board and the management functions and thinks that may continue to fester for all we know    definitely corporate governance globally is an evolving topic there is no one final goalpost to that extent the role of independent directors will also evolve and the sebi committee and its limit covers much broader area and but will that be enough definitely no as long as there are shareholders and there are who wilfully defraud corporate governance will continue to be a topic relevant to investors and to capital markets,https://economictimes.indiatimes.com/markets/expert-view/sebi-clearance-a-relief-for-infosys-but-questions-linger-shriram-subramanian-ingovern/articleshow/59108269.cms,indianstock,itimesbot,2019-03-08 23:15:13
2017-06-12 16:00:00,infosys tcs are fading stars dont expect them to recreate past glories aswath damodaran nyu,as an investor he would rather have icici in his portfolio than hdfc says damodaran,,https://economictimes.indiatimes.com/markets/expert-view/infosys-tcs-are-fading-stars-dont-expect-them-to-recreate-past-glories-aswath-damodaran-nyu/articleshow/59105628.cms,indianstock,itimesbot,2019-03-08 23:15:17
