date,title,subtitle,body,url,project,spider,scrapedate
2017-06-24 16:30:00,infosys says reassessing longterm goals due to tougher market,,infosys ceo vishal sikka speaks with the media during the announcement of the companys quarter results at its headquarters in bengaluru april 13 2017 reutersabhishek n chinnappafilesbengaluru reuters  infosys ltd indias secondbiggest software services exporter is reevaluating its longterm targets because tougher market conditions have made them appear daunting the companys chairman said on saturday infosys chief executive officer vishal sikka had said earlier that the it services company was likely to struggle to reach its ambitious 20 billion revenue target by 2020 due to a challenging market environment the 2020 goals certainly appear daunting in the timeframe in which these goals have been talked about because of the kind of headwinds and the shift in marketplace that we have seen company chairman r seshasayee told his last annual meeting before his planned retirement in may next year but we are reevaluating our longterm goals he added indias it sector is facing new challenges in its biggest market the united states as president donald trump and his administration lean towards changing visa rules and hiking minimum wages tied to those visas that could hit outsourcing firms reporting by arnab paul and jessica kuruthukulangara writing by malini menon editing by helen popperour standardsthe thomson reuters trust principles,https://in.reuters.com/article/india-infosys-sikka-idINKBN19F0LA?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:15:02
2017-06-09 07:50:00,sensex edges up but posts weekly fall,,a broker reacts while trading at his computer terminal at a stock brokerage firm in mumbai india february 26 2016 reutersshailesh andradefilesreuters  indian shares edged up on friday rebounding from losses earlier in the session as european shares showed a muted reaction to the uk elections that resulted in a hung parliament but indexes still posted their first weekly fall in five the broader nse nifty ended 022 percent higher at 966825 falling nearly 015 percent for the week the benchmark bse sensex closed up 016 percent at 3126206 ending flat for the week              infosys ltd ended down 08 percent after falling as much as 35 percent earlier despite the company denying a times of india report that said the it bellwethers promoters were looking to sell their entire stake reporting by tanvi mehta in bengaluru editing by sunil nairour standardsthe thomson reuters trust principles,https://in.reuters.com/article/india-sensex-nifty-stock-markets-idINKBN1900V8?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:15:14
2017-06-09 05:14:00,infosys denies promoters selling stake in company,,mumbai reuters  infosys ltd denied a media report on friday that the founders of indias secondbiggest software services exporter were looking to sell their entire 1275 percent stake in the company the logo of infosys is pictured inside the companys headquarters in bengaluru india april 13 2017 reutersabhishek n chinnappafilesthe times of india newspaper had reported the founders were exploring such a sale citing people familiar with the developments although it carried a denial from one founder narayana murthy infosys has no information on any such development the company said in a statement adding that the speculation has already been categorically denied by the promoters infosys shares were still down 21 percent at 0543 gmt after earlier falling as much as 35 percent infosys founders led by murthy have publicly accused the companys board of lapses in corporate governance forcing the company to appoint a cochairman to the board and a 2 billion payout to shareholders in the fiscal year to march 2018 murthy has also criticised pay hikes given to chief executive vishal sikka and operations chief pravin rao and severance payouts given to executives including former finance head rajiv bansal the row comes at a time when the indian it sector is facing headwinds in its biggest market the united states as president donald trump and his administration lean towards changing visa rules and hiking wages that could hit outsourcing firms sikka has said that infosys was likely to struggle to reach its ambitious 20 billion revenue target by 2020 due to a challenging environment  deven choksey promoter at kr choksey investment managers said markets would take any potential exit by promoters in stride noting investors were more concerned about the broader outlook for indias it sector the business situation for it companies remains uncertain thats a larger concern than that of promoters trying to walk out of the company he said infosys was founded in 1981 by seven engineers including murthy who pooled 250 mostly borrowed from their wives the companys rapid growth kickstarted outsourcing in india  reporting by sankalp phartiyal and tanvi mehta editing by rafael namour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-india-idINKBN1900GS?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:15:16
2017-06-09 05:14:00,infosys denies promoters selling stake in company,,mumbai reuters  infosys ltd denied a media report on friday that the founders of indias secondbiggest software services exporter were looking to sell their entire 1275 percent stake in the company the logo of infosys is pictured inside the companys headquarters in bengaluru india april 13 2017 reutersabhishek n chinnappafilesthe times of india newspaper had reported the founders were exploring such a sale citing people familiar with the developments although it carried a denial from one founder narayana murthy infosys has no information on any such development the company said in a statement adding that the speculation has already been categorically denied by the promoters infosys shares were still down 21 percent at 0543 gmt after earlier falling as much as 35 percent infosys founders led by murthy have publicly accused the companys board of lapses in corporate governance forcing the company to appoint a cochairman to the board and a 2 billion payout to shareholders in the fiscal year to march 2018 murthy has also criticised pay hikes given to chief executive vishal sikka and operations chief pravin rao and severance payouts given to executives including former finance head rajiv bansal the row comes at a time when the indian it sector is facing headwinds in its biggest market the united states as president donald trump and his administration lean towards changing visa rules and hiking wages that could hit outsourcing firms sikka has said that infosys was likely to struggle to reach its ambitious 20 billion revenue target by 2020 due to a challenging environment  deven choksey promoter at kr choksey investment managers said markets would take any potential exit by promoters in stride noting investors were more concerned about the broader outlook for indias it sector the business situation for it companies remains uncertain thats a larger concern than that of promoters trying to walk out of the company he said infosys was founded in 1981 by seven engineers including murthy who pooled 250 mostly borrowed from their wives the companys rapid growth kickstarted outsourcing in india  reporting by sankalp phartiyal and tanvi mehta editing by rafael namour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-india-idINKBN1900GS?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:15:19
2017-06-09 05:14:00,infosys denies promoters selling stake in company,,mumbai reuters  infosys ltd denied a media report on friday that the founders of indias secondbiggest software services exporter were looking to sell their entire 1275 percent stake in the company the logo of infosys is pictured inside the companys headquarters in bengaluru india april 13 2017 reutersabhishek n chinnappafilesthe times of india newspaper had reported the founders were exploring such a sale citing people familiar with the developments although it carried a denial from one founder narayana murthy infosys has no information on any such development the company said in a statement adding that the speculation has already been categorically denied by the promoters infosys shares were still down 21 percent at 0543 gmt after earlier falling as much as 35 percent infosys founders led by murthy have publicly accused the companys board of lapses in corporate governance forcing the company to appoint a cochairman to the board and a 2 billion payout to shareholders in the fiscal year to march 2018 murthy has also criticised pay hikes given to chief executive vishal sikka and operations chief pravin rao and severance payouts given to executives including former finance head rajiv bansal the row comes at a time when the indian it sector is facing headwinds in its biggest market the united states as president donald trump and his administration lean towards changing visa rules and hiking wages that could hit outsourcing firms sikka has said that infosys was likely to struggle to reach its ambitious 20 billion revenue target by 2020 due to a challenging environment  deven choksey promoter at kr choksey investment managers said markets would take any potential exit by promoters in stride noting investors were more concerned about the broader outlook for indias it sector the business situation for it companies remains uncertain thats a larger concern than that of promoters trying to walk out of the company he said infosys was founded in 1981 by seven engineers including murthy who pooled 250 mostly borrowed from their wives the companys rapid growth kickstarted outsourcing in india  reporting by sankalp phartiyal and tanvi mehta editing by rafael namour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-india-idINKBN1900GS?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:15:23
2017-06-09 04:28:00,infosys shares fall on media report of stake sale by founders,,file photo employees of indian software company infosys walk past infosys logos at their campus in the electronic city area in bengaluru india september 4 2012 reutersvivek prakashfile photoreuters  shares in infosys ltdinfyns fell as much as 35 percent to their lowest in over a month on friday after a newspaper reported the companys founders were planning to sell their stakes citing people familiar with the development infosys cofounders are exploring a sale of their entire 1275 percent stake worth about 280 billion rupees 436 billion in the software services exporter the times of india reported the newspaper however quoted infosys founder narayana murthy denying such a move murthy along with his family is the largest shareholder in infosys with a 344 percent stake  shares of the software company fell as much as 35 percent to their lowest since may 5 promoters were not immediately reachable infosys had no immediate comment 1  641825 indian rupees reporting by tanvi mehta in bengaluru editing by rafael namour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-stake-sale-idINKBN1900ED?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:15:28
2017-05-25 06:29:00,sensex hits record high banks rally,,brokers trade at their computer terminals at a stock brokerage firm in mumbai january 6 2015 reutersshailesh andradefilesreuters  the sensex hit a record high late in the session on thursday as banks rallied on continued hopes of central bank and government action to tackle bad debt in the sector with sentiment further boosted by gains in asian shares the benchmark sensex rose 148 percent to end at 3075003 points after earlier climbing to a record high of 3079343 banking stocks surged with the nifty bank index rising as much as 325 percent to a record high reporting by krishna v kurup in bengaluru editing by sunil nairour standardsthe thomson reuters trust principles,https://in.reuters.com/article/india-sensex-nifty-stock-markets-idINKBN18L0MC?feedType=RSS&feedName=businessNews&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+reuters%2FINbusinessNews+%28News+%2F+IN+%2F+Business+News%29,indianstock,reuters,2019-03-08 23:15:31
2017-06-24 03:36:00,infosys says internal investigation found no evidence of wrongdoing,,mumbai reuters  an internal investigation by indias infosys into alleged improprieties related to two acquisitions by the it services company found no evidence of wrongdoing it said on friday the logo of infosys is pictured inside the companys headquarters in bengaluru india april 13 2017 reutersabhishek n chinnappafilesthe findings released in a statement a day before the companys annual shareholder meeting may quell some of the investor disquiet that has buffeted infosys in recent months  infosys commissioned law firm gibson dunn and consultancy control risks to look into allegations that a whistleblower made against the company in february those accusations included improprieties in the acquisitions of panaya a new jerseybased automation technology provider and silicon valley startup skava as well as inappropriate compensation paid to infosys chief executive vishal sikka the whistleblower also accused sikka of requesting that improper deals be made with customers while saying that the companys mergers and acquisitions team acted without proper approvals a letter from gibson dunn to the infosys audit committee  published along with the company statement  said that the investigation found no evidence whatsoever of wrongdoing by infosys its directors or its employees besides the whistleblower allegations infosys has also been rocked by accusations by some of its founders of lapses in corporate governance in early february tv channels reported that the companys founder promoters led by its first chairman nr narayana murthy wrote to the board to express concerns about executive pay rises and severance deals given to two former executives murthy didnt answer a call seeking comment on the gibson dunn report that also said it found no evidence that the ceo received excessive variable compensation or incurred unreasonable expenses  the internal inquiry also reviewed the results of an earlier investigation by indian law firm cyril amarchand mangaldas cam on the departure of its cfo and on the veracity of its findings we also concluded that cams two previous investigations were thorough and that their findings and conclusions were reasonable and credible based on the evidence the gibson dunn letter said shares in infosys have also come under pressure from political rhetoric in the united states about the outsourcing of us jobs and a proposed tightening of visa regulations in a country on which the company and its rivals rely heavily in a separate statement on friday new york attorney general eric schneiderman said that infosys had paid a 1 million settlement for failing to adequately compensate hundreds of workers failing to pay applicable taxes and breaking us visa rules the settlement resolved whistleblower claims that infosys in the course of providing services routinely brought foreign it personnel into new york to perform work in violation of the terms of their visas since the beginning of 2017 shares in infosys have fallen by 67 percent while the nifty it index has dropped 22 percent editing by susan thomas euan rocha and david goodmanour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-investigation/infosys-says-internal-investigation-found-no-evidence-of-wrongdoing-idINKBN19F02T,indianstock,reuters,2019-03-08 23:16:09
2017-06-24 03:36:00,infosys says internal investigation found no evidence of wrongdoing,,mumbai reuters  an internal investigation by indias infosys into alleged improprieties related to two acquisitions by the it services company found no evidence of wrongdoing it said on friday the logo of infosys is pictured inside the companys headquarters in bengaluru india april 13 2017 reutersabhishek n chinnappafilesthe findings released in a statement a day before the companys annual shareholder meeting may quell some of the investor disquiet that has buffeted infosys in recent months  infosys commissioned law firm gibson dunn and consultancy control risks to look into allegations that a whistleblower made against the company in february those accusations included improprieties in the acquisitions of panaya a new jerseybased automation technology provider and silicon valley startup skava as well as inappropriate compensation paid to infosys chief executive vishal sikka the whistleblower also accused sikka of requesting that improper deals be made with customers while saying that the companys mergers and acquisitions team acted without proper approvals a letter from gibson dunn to the infosys audit committee  published along with the company statement  said that the investigation found no evidence whatsoever of wrongdoing by infosys its directors or its employees besides the whistleblower allegations infosys has also been rocked by accusations by some of its founders of lapses in corporate governance in early february tv channels reported that the companys founder promoters led by its first chairman nr narayana murthy wrote to the board to express concerns about executive pay rises and severance deals given to two former executives murthy didnt answer a call seeking comment on the gibson dunn report that also said it found no evidence that the ceo received excessive variable compensation or incurred unreasonable expenses  the internal inquiry also reviewed the results of an earlier investigation by indian law firm cyril amarchand mangaldas cam on the departure of its cfo and on the veracity of its findings we also concluded that cams two previous investigations were thorough and that their findings and conclusions were reasonable and credible based on the evidence the gibson dunn letter said shares in infosys have also come under pressure from political rhetoric in the united states about the outsourcing of us jobs and a proposed tightening of visa regulations in a country on which the company and its rivals rely heavily in a separate statement on friday new york attorney general eric schneiderman said that infosys had paid a 1 million settlement for failing to adequately compensate hundreds of workers failing to pay applicable taxes and breaking us visa rules the settlement resolved whistleblower claims that infosys in the course of providing services routinely brought foreign it personnel into new york to perform work in violation of the terms of their visas since the beginning of 2017 shares in infosys have fallen by 67 percent while the nifty it index has dropped 22 percent editing by susan thomas euan rocha and david goodmanour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-investigation/infosys-says-internal-investigation-found-no-evidence-of-wrongdoing-idINKBN19F02T,indianstock,reuters,2019-03-08 23:16:14
2017-05-25 06:59:00,infosys touts plan to hire americans in face of visa pressures,,file photo an employee walks past a signage board in the infosys campus at the electronics city it district in bangalore february 28 2012 reutersvivek prakashfile photosan francisco reuters  infosys ltd the indiabased computer services giant on wednesday touted its new strategy to hire and train 10000 american workers over the next two years at the companys annual leadership meeting in san francisco infosys is the largest employer of workers under the us h1b visa program for skilled workers which has been under fire as the trump administration moves to tighten a range of immigration laws many large companies hire socalled outsourcing firms such as infosys to manage their computer operations infosys announced three weeks ago that it would hire 10000 americans and said on monday that it had leased 35000 square feet of office space in downtown indianapolis indiana gov eric holcomb who succeeded vice president mike pence in the states top office and indiana university president michael mcrobbie appeared at the san francisco event to voice their support  ravi kumar infosyss deputy chief operating officer said the company will be looking to hire both experienced professionals and recent college graduates at a range of skill levels each month kumar said the company plans to put large batches of prospective employees through training courses of eight to 10 weeks that will prepare them for positions in fields like data analytics enterprise cloud applications and cybersecurity kumar said the new moves did not reflect any major change in the companys business model with us workers being compensated at the same level as h1b visa professionals the company also used the meeting to highlight the launch of infosys nia a new artificially intelligent service that is designed to allow it professionals to automate more of their tasks infosys stressed that ai and automation are the future of technology and that innovations in these areas will allow enterprises to be more productive without having to hire more people if problem solving is going to be done by machines then problem finding is the human frontier said infosys ceo vishal sikka in his keynote reporting by salvador rodriguez editing by jonathan weberour standardsthe thomson reuters trust principles,https://in.reuters.com/article/infosys-us-visa/infosys-touts-plan-to-hire-americans-in-face-of-visa-pressures-idINKBN18L0ON,indianstock,reuters,2019-03-08 23:16:42
